Title,content,Food fibre & other ecosystem products,"Health, well-being & communities",Terrestrial & freshwater ecosystems,Poverty livelihoods & sustainable development,Ocean & coastal ecosystems,Cities settlements & key infrastructure,Water & sanitation
Evaluating climate change adaptation strategies and scenarios of enhanced vertical and horizontal compactness at urban scale (a case study for Berlin),"This study evaluates the effectiveness of climate change adaptation strategies in Berlin, Germany, on a summer day by using the urban climate model MUKLIMO_3. White coating, green roofs and a combination of both are analysed regarding their cooling ability on the 2 m-temperature. Additionally, horizontal and vertical compactness are evaluated in terms of their respective impact on the micro climate. An enhanced albedo of the urban surfaces leads to the highest cooling ability with a significant daily average cooling of 0.2 K per 0.1 increase of albedo, while green roofs have only a small cooling effect at pedestrian level. An increased vertical compactness has a cooling ability due to the higher amount of shading, enhanced horizontal compactness shows a negative impact on the micro climate due to the raised percentage of sealed surfaces and the additional urban structures that can emit additional heat during the night. All strategies show a higher effect on the daytime and a smaller influence on the nocturnal temperature.",0.34360778406273473,0.30690513483391585,0.06193875829370917,0.28574641646423127,0.03485830757092196,0.3035526777920768,0.0714463327053445
Climate change adaptation support tools in Australia,"A variety of climate change adaptation support tools (CCASTs) have become available to support adaptation, but there is limited information about the types of tools available, their aims or their effectiveness. We reviewed the CCASTs currently in use, or in development, in Australia in order to identify those most used, the areas covered and the key knowledge gaps where development of new support tools is required. To ascertain the effectiveness of the CCASTs, we contacted CCAST developers/owners and logged evidence of uptake and/or evaluations already produced. We identified a total of 85 CCASTs, 65 in Australia and 20 selected international examples. Over half of the support tools identified in Australia were found to be associated with the infrastructure and planning and local government sectors. Biodiversity and business sectors offered the fewest CCASTs, 3 and 2 %, respectively. The majority of Australian CCASTs were developed at State and local government levels, presumably because adaptation tools are most applicable at local scales. Interestingly, the number of CCASTs showed a marked increase from 2007 onwards, with approximately 30 % of those recorded being currently in development. In Australia, the prevalent adaptation activity, and CCAST type, presently taking place is the identification and assessment of climate change risks. Knowledge gaps identified were for support tools providing guidance on: costing and prioritising adaptation options, evaluating and monitoring adaptation measures, conducting vulnerability assessments, facilitating adaptation for vulnerable species and ecosystems. Most organisations are at the early stages of adaptation: assessing climate risks and beginning to formulate adaptation options.",0.2615303965486532,0.36242378817109816,0.13515628030069543,0.20469590134434226,0.10988803022191074,0.16569688242550407,0.10983786212179238
Cost-benefit analysis of climate change adaptation for power pole networks,"Power distribution pole networks are vulnerable to a changing climate. Climate change can increase wind speeds, and changes in rainfall and temperature can accelerate timber decay, affecting residual capacity of timber power poles. The present paper utilises advanced stochastic simulation methods to examine climate change impacts, and possible climate change adaptation strategies, for Australian power distribution networks. The assessment framework developed, which is applicable to a wide variety of infrastructure types and research areas, utilises probabilistic methods to investigate the appropriateness of climate adaptation strategies aimed at ameliorating the impact of climate change on critical infrastructure. Measures investigated include alterations to design or maintenance practices through, for example, installation of larger poles, more frequent inspections, or changes to pole replacement criteria. A cost-benefit decision analysis is developed herein using the latest AR5 climate projections, network vulnerability, adaptation measures, and cost and loss data for both direct and indirect costs. The net present value and benefit-to-cost ratio is calculated for different adaptation strategies over the life cycle of the assets up to the year 2090. An adaptation measure that allows for the installation of larger poles but less stringent pole replacement criteria has the highest net benefit-with a mean potential saving of hundreds of millions of dollars.",0.5,0.2949999359719096,0.11101097050381716,0.36566150257359814,0.07121157365277819,0.13976005532863975,0.06967462291375807
American adaptation: Social factors affecting new developments to address climate change,"Climate change and extreme weather events are expected to increase in frequency and intensity in the United States. The social factors that drive cities to adapt to and/or prepare for these impacts are largely unknown. Sixty-five qualitative interviews were conducted with multi-sectoral decision-makers to assess factors driving adaptation in six cities across the United States: Tucson, Arizona; Tampa, Florida; Raleigh, North Carolina; Boston, Massachusetts; Portland, Oregon; and Los Angeles, California. We find that there are three type of factors that affect adaptation: (1) swing characteristics of or events within localities that can lead toward or away from action; (2) inhibitors ways of thinking and framing climate change available to decision-makers that slow, but do not necessarily stop change; and (3) resource catalysts types of information and moral grounding that provide a rationale for change. These factors often intersect such that swing factors are only influential in cities with some political acceptance of climate change. In cities where public acceptance of climate change is slowly shifting, resource catalysts are more influential. This is the first qualitative study of climate change adaptation in American cities. (C) 2015 Elsevier Ltd. All rights reserved.",0.1944684643847545,0.38464095198993853,0.13036001440817357,0.22648945194545272,0.06733304363689097,0.413747422747547,0.0604435958660702
Adaptation as an indicator of measuring low-impact-development effectiveness in urban flooding risk mitigation,,0.15831409622914933,0.14638420479410374,0.27798674985932964,0.720818550805885,0.4244481796128465,0.6667086736824314,0.022306474067584854
Capacities of private developers in urban climate change adaptation,"Anthropogenic climate change has the potential to severely impact the natural and human environment. The urban environment is particularly exposed to the impacts of climate change because of a range of geographic and social factors. This chapter aims to investigate the institutional capacity of the private urban development sector in South East Queensland (SEQ), Australia to respond to the task of climate change adaptation and, in turn, investigate the role of private financial institutions in funding climate adaptive urban development. The project methodology included a desktop literature review, an online questionnaire survey and a series of semi-structured interviews and focus groups held with members of the SEQ development sector that included developers, consultants, state and local government staff, architects, solicitors, planners and financiers. Larger developers tended to have more capacity to include climate adaptive features in their developments. © 2015 by John Wiley & Sons, Ltd. All rights reserved.",0.21505327309239355,0.3825800805712731,0.12729277215088028,0.25383878054233355,0.0803316416338959,0.2992099471738876,0.07782273059236838
How are we adapting to climate change? A global assessment,,0.15831409622914933,0.14638420479410374,0.27798674985932964,0.720818550805885,0.4244481796128465,0.6667086736824314,0.022306474067584854
Bottom-up initiatives toward climate change adaptation in cases in the Netherlands and the UK: a complexity leadership perspective,"Climate change will result in large challenges that require societies to adapt to and manage increased risks. Regional practices of climate adaptation often take shape within multilevel governance networks in which representatives of different levels of government, policy sectors, public and private parties may discuss and negotiate potential measures. This paper aims to explore the role of leadership in enhancing the adaptive capacity of multilevel governance networks and in supporting regional practices of climate adaptation. The paper reviews two initiatives toward climate adaptation, the WaalWeelde initiative in the Netherlands and the Manhood Peninsula Partnership in the UK, based on policy documentation and analysis of in total 17 semistructured interviews with public and private actors. The study illustrates both the large differences in organization of water management, spatial planning, and flood risk policies, as well as strong similarities in the way in which leadership may contribute to the development of initiatives.",0.20106224783322865,0.37141477431342856,0.17656574863034255,0.16174905431781653,0.11058865049278041,0.2698640678789336,0.26280267724630835
Climate friendly urban green areas: Roadside green spaces in Sakarya/Turkey,"The role of urban green areas to adapt climate change impacts has been emphasized globally as urbanization is a very common fact around the world. This issue has been addressed by the sustainable development goals, several studies also underlined that sustainable urban planning is a crucial issue to enable more livable cities. The most natural and sustainable solution is to benefit green spaces with specific landscape design approaches including xeriscape. In this study we focus on roadside green spaces in an industrialized city. Traffic islands have been assessed based on the share of hardscape and green parts together with plant species and their irrigation specifications. The irrigation requirements have been analyzed by using a potential evapotranspiration method which is Blaney Criddle equation. The need for irrigation and the influence of the roadside green spaces as an adaptation tool emerge as a controversial situation in case of low water resources. We analyzed water needs of current plantation and irrigation systems and came out with a conclusion that xeriscape practices like mulching, use of xeric plants and grey water has a good potential to optimize water usage, mitigate urban heat island effect and support adaptation to the climate change. © 2018, International University of Sarajevo.",0.2805048665236461,0.30397089949251277,0.1287603318755607,0.22155518763753568,0.058784867815507,0.5,0.2570162482871264
Climate Change Vulnerability and Adaptation in Metro Manila Challenging Governance and Human Security of Urban Poor Communities,"Climate change and flooding in Asian cities pose great challenges to the environmental and human security of the population and their governance systems. This paper examines the intersections of ecological-environmental and social vulnerability and the adaptive responses of urban poor communities and commercial-industrial establishments in Metro Manila to floods and other climate change-related effects, such as storm surges and sea-level rise (SLR). These weaken the communities' ecological-environmental systems, threaten the well-being and security of the people and strain the resources of city governments. Disaggregating the ecological-environment vulnerabilities of a city/community according to specific places/spaces (or place-based vulnerabilities) that lead also to variable patterns among different groups (e.g., gender, income group, sector) of adaptive responses to flooding. Drawing a systematic sample of urban poor households and industrial-commercial establishments along the Pasig-Marikina River Basin of Metro Manila, this study utilised household surveys, key informant interviews, focus group discussions (FGD) and secondary data sources, in analysing the sources of their vulnerability and adaptive responses. Existing studies generally focus on the vulnerability and adaptation of urban-rural populations and do not highlight the interaction of place-based vulnerabilities with sector-specific vulnerabilities that reconfigure flood impacts and responses among the urban poor communities and commercial-industrial establishments during and after floods. In particular, poor and female-headed households residing in highly degraded environments or places/spaces within and across urban poor communities suffered higher damages and losses compared to better-off households and establishments. The interaction of these drivers of vulnerability further heightens and compromises the environmental and human security needs of poor people, their communities and those in the private sector that local/national government agencies need to respond.",0.24410863061119562,0.4819159363222798,0.13546433519113776,0.4389388014581188,0.15800535722084885,0.40875437354759375,0.1842361578697981
"Climate change perspective in mountain area: Impacts and adaptations in naltar valley, western himalaya, Pakistan",,0.15815131899479937,0.4093369788344498,0.07490540228709172,0.3421602167711989,0.45697003472095254,0.627832665639479,0.023907381899183632
Learning from one another: evaluating the impact of horizontal knowledge exchange for environmental management and governance,"There is increasing advocacy for inclusive community-based approaches to environmental management, and growing evidence that involving communities improves the sustainability of social-ecological systems. Most community-based approaches rely on partnerships and knowledge exchange between communities, civil society organizations, and professionals such as practitioners and/or scientists. However, few models have actively integrated more horizontal knowledge exchange from community to community. We reflect on the transferability of community owned solutions between indigenous communities by exploring challenges and achievements of community peer-to-peer knowledge exchange as a way of empowering communities to face up to local environmental and social challenges. Using participatory visual methods, indigenous communities of the North Rupununi (Guyana) identified and documented their community owned solutions through films and photostories. Indigenous researchers from this community then shared their solutions with six other communities that faced similar challenges within Guyana, Suriname, Venezuela, Colombia, French Guiana, and Brazil. They were supported by in-country civil society organizations and academics. We analyzed the impact of the knowledge exchange through interviews, field reports, and observations. Our results show that indigenous community members were significantly more receptive to solutions emerging from, and communicated by, other indigenous peoples, and that this approach was a significant motivating force for galvanizing communities to make changes in their community. We identified a range of enabling factors, such as building capacity for a shared conceptual and technical understanding, that strengthens the exchange between communities and contributes to a lasting impact. With national and international policy-makers mobilizing significant financial resources for biodiversity conservation and climate change mitigation, we argue that the promotion of community owned solutions through community peer-to-peer exchange may deliver more long-lasting, socially and ecologically integrated, and investment-effective strategies compared to top-down, expert led, and/or foreign-led initiatives.",0.5,0.5412925383273819,0.2142994314241461,0.441449847589253,0.17000590808606483,0.056899351592264454,0.14757252083380148
Value of traditional oral narratives in building climate-change resilience: insights from rural communities in Fiji,"In the interests of improving engagement with Pacific Island communities to enable development of effective and sustainable adaptation strategies to climate change, we looked at how traditional oral narratives in rural/peripheral Fiji communities might be used to inform such strategies. Interviews were undertaken and observations made in 27 communities; because the custodians of traditional knowledge were targeted, most interviewees were 70-79 years old. The view that oral traditions, particularly those referring to environmental history and the observations/precursors of environmental change, were endangered was widespread and regretted. Interviewees' personal experiences of extreme events (natural disasters) were commonplace but no narratives of historical (unwitnessed by interviewees) events were found. In contrast, experiences of previous village relocations attributable (mainly) to environmental change were recorded in five communities while awareness of environmentally driven migration was more common. Questions about climate change elicited views dominated by religious/fatalist beliefs but included some more pragmatic ones; the confusion of climate change with climate variability, which is part of traditional knowledge, was widespread. The erosion of traditional environmental knowledge in the survey communities over recent decades has been severe and is likely to continue apace, which will reduce community self-sufficiency and resilience. Ways of conserving such knowledge and incorporating it into adaptation planning for Pacific Island communities in rural/peripheral locations should be explored.",0.5239239829315381,0.5,0.10892730622748728,0.4240417978040904,0.23950179119615403,0.05148608706240606,0.1496322886201603
Gendered adaptations to climate change: A case study from the Philippines,"Over recent decades, climate change has rapidly become a serious threat to human society and well being. One of the key identified effects of changing climate is the expected increase in flooding events. Flooding, brought about by heavy rainfall and frequent typhoons, is predicted to increase in a climate change prone country like the Philippines. As a country which often experiences climate-related disasters, men and women have developed adaptation strategies that make them resilient to extreme weather events. Using gender-sensitive qualitative methods, this study shows the gendered adaptation to flooding in rice farming communities in Nueva, Ecija Philippines. Based on the initial results of the study, men and women adapt to flooding according to their traditional roles.Moreover, due to changing weather patterns which greatly affect their livelihoods, men and women have assumed new roles. This alteration of gender roles has significant impacts on men and women farmers and on the welfare of their households. This study highlights the importance of understanding the gendered adaptation strategies and their consequences that can provide a basis for designing long term strategies for adaptations to climate variability. © Springer Science+Business Media Dordrecht 2013.",0.7171649693075566,0.3230312277110759,0.08646965656196354,0.5259570102598735,0.05997065434226336,0.03621050305363194,0.13524557076939775
Early alert and community involvement: approach for disaster risk reduction in Rwanda,"Natural disasters' socioeconomic and environmental losses are predicted to rise, unless early warning, full stakeholders and community involvement in the mitigation, adaptation and risk reduction are squarely engaged. The objective of this study is to assess the impact of early alert and community involvement in disaster risk reduction in Nyabihu District, Western Rwanda. A quota sampling method was employed to obtain a sample of 240 households from 12 sectors of Nyabihu District in 2015. A structured questionnaire was used, and the field data collected were computed by using SPSS16.0 for Windows. The results indicated that, as stated by respondents, the frequently experienced disasters are floods (51.25%) and landslides (42.08%). However, as asserted by 68% of informants, disaster-related information is communicated through radio channels after the occurrence, while 29% of them declared that disaster information is disseminated before occurrence, which implies the rising level of risk vulnerability and incidences to the community due to lack of early warning. A lower community participation in disaster risk preparedness and mitigation was noticed (6.2%) while 31.6% mentioned taking part in activities aimed at coping with the aftermath (adaptation). Moreover, disaster risk reduction government policies are preferentially implemented (42.9%) other than considering the community's knowledge (14.1%). To halt the gradual increase in disasters' associated risks and losses, it is suggested to introduce disaster-related training across the community, introduce disaster courses from elementary schools and integrate the community in decision-making process.",0.28383899746446367,0.40958423383779097,0.13910809975387495,0.32162493447286755,0.27224911698914367,0.07896277875813829,0.40126778326483264
"A review on extreme weather events and livelihood in Odisha, India","Over the years extreme weather events have been catastrophic and continue to have overwhelming impacts globally, mainly due to climate change. However, the impacts of extreme weather events have been uneven and devastating in developing countries largely because of lack of resources, weak adaptive capacity and large dependency on climate sensitive livelihoods. Odisha on the eastern coast of India is one of the most disaster-prone states in India with a regular prevalence of extreme events like cyclones, droughts, floods and Heat waves. The state's livelihood is mainly based on weather patterns directly (farming, fisheries) or indirectly (non-farm wage labour, dairy farming) are at stake due to the frequent occurrence of extreme weather events. However, there are very limited studies available which describe the situation, impacts and resilience of extreme weather events in the context of livelihood in the state. The present study is an attempt in this direction to review and examine the impact of extreme weather events (e.g., cyclone, flood, drought and Heat wave) on the livelihood of the population in Odisha. In addition, the study examines the resilience shown by the people and the program and policy adopted by the government on the extreme weather events in the state. The study findings highlight that extreme weather events have affected populations at large, caused substantial economic losses and exerted a disproportionate effect on the vulnerable social groups such as sharecroppers, small and marginal farmers, backward communities, landless labourers, wage labourers, rickshaw pullers and vendors as the nature of work in which they are engaged is susceptible to the effects of extreme weather events. Heat waves, droughts, floods and cyclones are the important extreme weather events that hamper the livelihoods in Odisha. Frequent occurrence of events has caused a blow to the livelihood resilience of the poor and marginalized people. While immediate coping mechanisms at the local level do provide some relief to the people, but the ability of people to adapt to these disasters is severely affected by the increased frequency of these disasters and there is a dire need to focus towards more sustainable and long-term livelihood solutions.",0.45051017164695994,0.39656352791043264,0.06148806722309406,0.3748634083996705,0.06122436693059788,0.1078211234660791,0.19570384979926905
"Adaptive governance in the developing world: disaster risk reduction in the State of Odisha, India","Under what conditions do governments turn to adaptive governance systems? This paper explores a success case of adaptive governance in a non-western country and tries to understand what factors lead to the adoption of this type of governance. Adaptive governance is considered most efficient to address the many challenges of climate change and natural disasters because it embraces uncertainty by focusing on collaboration, flexibility and learning. Yet, the concept remains underdeveloped and the conditions under which governments decide to embrace adaptive governance are not clear. The paper argues that two main factors are crucial for governments to turn to adaptive governance. First, a traumatic shock is likely to stimulate a reconsideration of the manner in which governance is thought and applied. The shock by involving considerable economic and human cost creates a momentum for governance rethinking. Second, a committed political leadership is essential to make use of that momentum to reform previous governance practices to create a more resilient system. These arguments are explored in the case of Odisha, an Indian state that was able to adopt adaptive governance and that became a successful example of disaster risk reduction and climate change adaptation.",0.2857088395704151,0.34084236275043045,0.16613250350340722,0.2865350770647571,0.13306824348511667,0.21383318510085478,0.48038102814734834
Determinants of Climate Change Adaptive Behavior in Coastal Communities in Southeast Asia,"This study sought to understand the determinants of autonomous adaptation of households in coastal communities in three countries (Indonesia, the Philippines, and Vietnam) as regards climate change. The study's main innovation is its focus on households facing a confluence of related hazards, a context that is unique to coastal communities. The study tackled the interrelated hazards of coastal erosion, flooding, and saltwater intrusion, and used a multivariate probit model to analyze the determinants. Regression results show that households adapt or respond autonomously to a combination of hazards. In fact, the econometric model of joint decision cannot be rejected by the data. Geographical differences were observed in adaptation patterns, implying that households react rationally to the degree of threats from the hazards. Like in some literature, the study found evidence that planned adaptation may crowd out private or autonomous adaptation. Likewise, trust increases the likelihood of self-insurance and self-protection, especially against extreme events that are either recurring or permanent. Finally, the households' adaptive capacity depends partly on the type of hazard and has a gender dimension. In recurrent extreme events, the abundance of male labor increases the likelihood of adaptation. In permanent and creeping hazards such as saltwater intrusion, the abundance of female labor increases the likelihood of adaptation.",0.5510379936972859,0.3512455259549637,0.07172223000770413,0.4660108587788405,0.2883040194124251,0.14243742886708574,0.14920617873186118
Indigenous social and economic adaptations in northern Alaska as measures of resilience,"I explored one aspect of social-ecological change in the context of an Alaskan human-Rangifer system, with the goal of understanding household adaptive responses to perturbations when there are multiple forces of change at play. I focused on households as one element of social resilience. Resilience is in the context of transition theory, in which communities are continually in a process of change, and perturbations are key points in the transition process. This case study of Anaktuvuk Pass, Alaska, USA, contributes to the understanding of cultural continuity and household resilience in times of rapid change by using household survey data from 1978 to 2003 to understand how households adapted to changes in the cash economy that came with oil development at the same time as a crash in the caribou population and state-imposed limits on caribou harvests. The research illustrates that households are resilient in the way they capture opportunities and create a new system so that elements of the old remain while parts change.",0.4467425832576936,0.40766964970828906,0.1457177971978385,0.4738250771371065,0.09578125503042291,0.0715251363609011,0.10548038053529296
Adaptation to climate change as resilience for urban extreme poor: lessons learned from targeted asset transfers programmes in Dhaka city of Bangladesh,"This paper aims to identify how targeted asset transfers help to build adaptive capacity and adaptive actions of the urban extreme poor to climate change phenomena. This paper explores the theoretical debates of community-based adaptation approach and failure of such approach to address urban extreme poor. The empirical evidence of these theoretical debates will be drawn from two informal settlements of Dhaka city, where a targeted asset transfer project has been implementing since 2009. This paper explains that urban extreme poor usually work as unskilled labour and lack different livelihood capitals; and climate change is an increasingly important influence exacerbating an already vulnerable livelihood context. There is growing recognition in the literature that poor urban people and communities are adapting to climate change in physical and behavioural terms. But, in the case of urban extreme poor these adaptation approaches are delivering short-term survival strategies disregarding the notion of wellbeing in the medium to long-term perspectives. It is also evident that community level initiatives structurally reproduce the exclusion of the urban extreme poor. However, poverty literatures acknowledge that poverty-centred approaches could help to reduce vulnerability. As urban extreme poor are significantly more resource constrained, it is reasonable to assert that targeted asset transfers could be a poverty-centred adaptation approach in a changing climate. Targeted asset transfers approaches are the outcomes of recent social protection revolution that especially consider accumulation of physical, financial, human, and social capital in order to build adaptive capacity of the urban extreme poor. This adaptive capacity of the extreme poor may facilitate adjustments in assets, livelihoods, behaviours, and technologies in order to reduce future climate vulnerability. In this context, this paper seeks to answer whether targeted asset transfer approaches can be considered as effective poverty-centred adaptation approaches for the urban extreme poor or not.",0.2161522140556249,0.4222226141762006,0.11532117296283077,0.39365058944936904,0.07331535513922184,0.44037773096377325,0.17095566495862294
Adapting traditional livelihood practices in the face of environmental disruptions in subsistence communities,"This paper explores the impact of environmental disruptions on traditional livelihood practices in subsistence communities. Our research was conducted in a South Indian fishing community, which has faced several environmental disruptions over the last two decades. Our findings illustrate how environmental disruptions threaten livelihood security and bring into question the legitimacy of traditional livelihood practices. In the face of livelihood insecurity, the community legitimizes adaptations to traditional livelihood practices to reestablish livelihood security. We find evidence of three types of adaptations to traditional livelihood practices: (1) blending traditional livelihood practices with non-traditional livelihood practices, (2) expanding beyond the domain of traditional livelihood practices, and (3) altering the knowledge base underlying livelihood practices. Our findings also illustrate how various types of legitimacy push against each other during the change process and how the community resolves these tensions.",0.871471703866194,0.3584479234403878,0.1582194860899256,0.5653640105468025,0.06820014139556733,0.02913636809405304,0.10732667642804358
"Differentiated livelihoods, local institutions, and the adaptation imperative: Assessing climate change adaptation policy in Tanzania","This paper interrogates the framings and priorities of adaptation in Tanzania's climate policy and examines the implications for the role of local institutions and differentiated rural populations in climate change adaptation. Although Tanzania lacks a ""stand alone"" climate policy, Tanzania's National Adaptation Programme of Action (NAPA) and National Climate Change Strategy (NCCS) provide the most comprehensive statements of the central government's framing of adaptation and its priorities with regard to adaptation. In assessing discursive framings of adaptation, we find that the dominant policy discourse constructs an anti-politics of adaptation through its framing of climate change as an urgent and generalized threat to development while failing sufficiently to address the complex governance and social equity dimensions of climate change adaptation. The technocratic prescriptions of Tanzania's NAPA and NCSS converge with similar prescriptions found in Tanzania's national development policies, such as the major agricultural development initiative Kilimo Kwanza. Adaptation challenges identified by communities in Mwanga District demonstrate complex local institutional and resource tenure questions that are not addressed in climate policy but which require policy attention if social equity in climate change adaptation is to be achieved. (C) 2014 Elsevier Ltd. All rights reserved.",0.28821868925191213,0.4046732520329542,0.13591772239673547,0.3725778234377555,0.11967422227102227,0.1545797363115197,0.07364111828964685
Learning from disaster: community-based marine protected areas in Fiji,"This paper examines whether and how experiencing climate-related disasters can improve the rural poor's adaptation to climate change through community-based resource management. Original household survey data in Fiji capture the establishment of community-based marine protected areas following a tropical cyclone. Controlling for the endogeneity of household-level cyclone damage reveals that a household's exposure to the disaster increases its support for establishing marine protected areas, presumably for future safety nets. Evidence suggests that community members' social learning from disaster experience might facilitate their consensual decision making.",0.31717384408636556,0.40971791433665156,0.15467739219389245,0.46239789557700756,0.1812736308052954,0.08008492798256817,0.19633668199423263
"Adapting to the Inevitable: The Case of Tanbi Wetland National Park, The Gambia","The role of human activities in degradation of estuarine resources has been well documented. Besides the effects of climate change, activities such as clearing of mangroves for tourism, use of inappropriate fishing gear and excessive use of pesticides for agricultural productivity are the most powerful ecological stressors. In the Sahelian climate zone, hydrological regimes are changing due to reduced river flow and increase in atmospheric temperatures leading to the formation of inverse estuaries. The evaluation and documentation of local adaptation practices is one way to prevent “conservation bottlenecks” and encourage sustainable use of estuarine resources. This study used a questionnaire-based approach to evaluate local adaptation strategies to climate-induced ecological changes in the Tanbi Wetland National Park (TWNP) over the past three decades, targeting the communities that are engaged in the four major socio-economic sectors in the wetland i.e. Fishing, Agriculture, Oyster collection and Tourism. The agricultural zone presented the best local adaptation techniques employed as a response to ecosystem changes in the TWNP (23.53 %), followed by tourism zones (7.35 %) and fishing (5.88 %). With the disappearance of many fish species within the same timeframe, this leaves much to be desired. Bearing in mind that fisheries and tourism are the second and third largest contributors to the Gambia’s GDP, this paper provides useful recommendations for management of this important wetland. © 2016, Springer International Publishing Switzerland.",0.6878904907902936,0.32345449077864646,0.1670147479507236,0.5174433246802385,0.12299263637071585,0.03475772142600904,0.060235222585883756
"Understanding adaptation: Lessons from local adaptive measures to coastal risks and hazards – A case study of kukup water village, Malaysia","Globally, rising sea levels could have the most significant impact on developing countries, which have limited adaptive capacity to face the challenges of climate change. Through a case study of Kukup water village in Malaysia, this study seeks to understand the influence of coastal risks and hazards on coastal settlements’ spatial development, local construction measures for the adaptation of the coastal environment, and the implication of local adaptive measures on environmental policy and coastal management. The study used historical records and qualitative semi-structured interviews for data collection, and presented the spatial development and construction measures using an open-access 3D modelling tool, “SketchUp”. The study finds that natural, socioeconomic and cultural factors have contributed to the adjustment of spatial arrangement and that local adaptive measures reflect the local perception of coastal risks and hazards. More research is needed to understand the effects of cultural factors on adaptive capacity and how cultural aspects of adaptation can contribute to the improvement of adaptive capacity that is sensitive to different social context. © 2019, University of Malaya. All rights reserved.",0.2933640543069668,0.391725990843792,0.14018797871500815,0.2536358286312118,0.4604949297279538,0.2582535661880174,0.31544723598188024
Adaptation strategies to climate change in the tourist sector: The case of coastal tourism in Spain,"Tourism activities, that are very important in the Spanish Mediterranean coast since 60s, have been described as highly vulnerable to climate change. Diversification of the tourism and tourist products are often presented as a possible strategy for adapting to the effects of climate change. The present study explores the initiatives in product diversification that are being put into practice in the Spanish Mediterranean coastal tourism sector. To this end, the study focuses on the analysis of the experiences of the rural tourism sector as an alternative tosun-and-sand tourism in the Alt Emporda (Costa Brava, North-eastern Spain). Methodology of this research is based in two aspects: a) desk research of relevant public documents aimed to promote the diversification of the tourist sector; b) regional survey of rural tourism establishments. The analysis reveals a process of diversification that is characterised by spontaneous developments that lack planning and shows an absence of product structuring in accordance with a segmentation of the market. Given these characteristics, the process of diversification that has taken place will not contribute to increasing adaptation's capacity of tourism to climate change or, consequently, to reducing its level of vulnerability.",0.21888187259980005,0.3747396789658411,0.15341149071573842,0.4005789105235352,0.20719528593585915,0.08184518650421072,0.06141659468329918
From cattle to camels: trajectories of livelihood adaptation and social-ecological resilience in a Kenyan pastoralist community,"In drylands across the globe, natural resource-dependent societies are experiencing rapid rates of environmental change as well as transforming social, economic, and political contexts. When novel adaptation strategies are adopted in response to changing climatic and environmental conditions, outcomes are often contingent on individual households' adaptive capacities as well as broader environmental, social, economic, and political contexts. Understanding the heterogeneous and context-dependent outcomes of adaptation strategies is critical information for dryland sustainability policy, and is a burgeoning focus in climate adaptation science. We evaluated the 30-year process of novel adoption of camel husbandry by a group of Kenyan pastoralists, using a five-stage analytical approach that disaggregated dynamics in three ways: at the level of each individual who adopted camel husbandry; at the processual level by distinguishing assets that influenced decision-making, enactment, and streams of livelihood benefits; and at the temporal level by assessing changes in broader social-ecological contexts that occurred over the 30-year period. Our study revealed that adaptation unfolded as a heterogeneous, multi-phase process, contingent on individuals' different sources of adaptive capacity utilized at different junctures in their adaptation experience, as well as on temporal shifts in the broader social-ecological context. Synthesizing the findings using a multi-dimensional vulnerability framework, we concluded that because of inequality in access to assets among households and a concomitant weakening of social norms of reciprocity and social cohesion, the livelihood adaptation is generating contradictory effects on household-level and community-level resilience.",0.45098151321581414,0.41777290967496994,0.16806082398749625,0.5440486007455702,0.13858186819910778,0.07291370960073394,0.07637792913549281
"Dry lands households' responses as a continuum of on and off farm strategies: Insights from Chivi, Zimbabwe","In this chapter, we aim to investigate how local communities cope with and adapt to multiple stresses in rural Zimbabwe. In semiarid regions, water scarcity is one of a number of stresses that shape livelihood vulnerability. With climate change, it is predicted that rainfall in Zimbabwe will become more uncertain and variable in the future, exposing more people to water insecurity. At the same time, the impacts of disease, a lack of institutional capacity, and limited livelihood opportunities can combine to limit adaptive capacity. Therefore, adaptation to changing climate should not be viewed in isolation but, instead, in the context of social, economic, and political conditions, all of which shape local community vulnerability and people's ability to cope with and adapt to change. This study uses a qualitative-quantitativequalitative framework, including the use of a stated preference survey, to identify the drivers of agroecosystem change, to understand the capacity of households to cope with droughts, and to determine the ability of local institutions to respond to crises. The analysis suggests that the capacity of the agroecosystem to remain productive during droughts is decreasing, individual/household adaptive capacity remains low, and institutional capacity faces considerable barriers that prevent it from supporting households to adapt to multiple stresses. This research adds weight to the claim that vulnerability reflects multiple forces and processes, and that multiple stresses, that are agroecological, socioeconomic, and institutional in nature, need to be examined in order to understand vulnerability and to prevent maladaptation. © 2018 by Nova Science Publishers, Inc.",0.6262763244369044,0.3615943878771035,0.13496332089747956,0.5075316738177508,0.0671487764515526,0.052373286957788645,0.25993366183399697
Integration of Indigenous and Scientific Knowledge in Disaster Risk Reduction: Resilience Building of a Marginalized Sampaguita Growing Community in the Philippines,A constructivist research methodology elucidated the evolved layers of risks in a sampaguita growing community in the Philippines. Integration of indigenous and scientific knowledge was a crucial process in livelihood disaster risk reduction and resilience building. Resilience processes empowered the marginalized community to escape chronic poverty and collectively act on other constraints including climate change-related risks. The resilience process of collective adaptation was a capability manifestation of making a choice to develop livelihood capitals in the face of disaster risks in a manner that does not degrade the natural resource base of the valued sampaguita livelihood. © 2018 The Authors. Published by Elsevier Ltd.,0.3633941668702772,0.41630743521851127,0.11708244263187594,0.4058409727394617,0.10926522850515152,0.08123224321343747,0.09559219740033356
